time,lat,lon,nh3
2021/9/1 13:30,22.7165316,120.300925,128.11
2021/9/1 13:30,22.7166566,120.3019483,45.77
2021/9/1 13:29,22.7168866,120.30076,103.45
2021/9/1 13:30,22.7169783,120.3026066,126.89
2021/9/1 13:30,22.7169783,120.3026066,126.89
2021/9/1 13:30,22.7169783,120.3026066,126.89
2021/9/1 14:46,22.7171866,120.302435,59.24
2021/9/1 13:31,22.717338,120.303377,213.55
2021/9/1 14:46,22.7173833,120.3029616,0
2021/9/1 14:35,22.717503,120.300815,0
2021/9/1 13:48,22.717648,120.30405,160.28
2021/9/1 14:46,22.7177983,120.3040883,0
2021/9/1 13:46,22.71792,120.304807,0
2021/9/1 14:45,22.7179366,120.3020216,9.82
2021/9/1 14:31,22.717962,120.300624,28.27
2021/9/1 14:46,22.71801,120.3046433,0
2021/9/1 14:33,22.7181116,120.301305,13.84
2021/9/1 13:29,22.7182083,120.3001866,155.87
2021/9/1 14:33,22.7182316,120.3005166,53.1
2021/9/1 13:37,22.718249,120.305585,43.4
2021/9/1 13:31,22.7182683,120.3059316,213.55
2021/9/1 13:49,22.7183016,120.306095,114.65
2021/9/1 13:49,22.7183166,120.3065633,38.84
2021/9/1 14:33,22.7183416,120.3018483,0
2021/9/1 14:45,22.718445,120.30183,0
2021/9/1 13:49,22.718525,120.3058966,142.63
2021/9/1 13:49,22.7185266,120.3058933,96.37
2021/9/1 13:48,22.71856,120.3058816,134.82
2021/9/1 13:48,22.7185733,120.3058733,155.53
2021/9/1 14:32,22.7185816,120.3031116,0
2021/9/1 13:48,22.7185916,120.305865,127.51
2021/9/1 13:47,22.71864,120.3056466,72.41
2021/9/1 14:33,22.71865,120.3005116,55.97
2021/9/1 13:50,22.7186883,120.3073633,17.6
2021/9/1 14:32,22.7187166,120.3029533,0.57
2021/9/1 13:29,22.7187933,120.2999133,196.8
2021/9/1 14:31,22.7188766,120.3030366,5.71
2021/9/1 14:31,22.7188766,120.3030366,44.01
2021/9/1 13:31,22.71901,120.3061516,47.21
2021/9/1 13:32,22.71901,120.3061516,0
2021/9/1 13:47,22.7190666,120.305215,58.52
2021/9/1 14:34,22.71908,120.30152,4.02
2021/9/1 13:50,22.7190833,120.3080616,9.27
2021/9/1 14:30,22.719174,120.306978,7.27
2021/9/1 14:35,22.7192833,120.300135,0
2021/9/1 14:34,22.7193133,120.3021066,31.42
2021/9/1 14:31,22.7194,120.303625,19.86
2021/9/1 13:50,22.7194883,120.3094683,0
2021/9/1 14:35,22.7195666,120.3010033,0
2021/9/1 14:35,22.7195666,120.3010033,41.27
2021/9/1 14:30,22.719598,120.306812,47.19
2021/9/1 14:30,22.7196583,120.30418,99.66
2021/9/1 14:45,22.7197,120.3012516,0
2021/9/1 14:45,22.7197,120.3012516,0
2021/9/1 14:34,22.7197433,120.3026683,46.58
2021/9/1 13:50,22.7197833,120.310115,0
2021/9/1 13:29,22.71981,120.2997,186.83
2021/9/1 13:37,22.7198716,120.29988,43.4
2021/9/1 13:47,22.7199216,120.3052833,64.87
2021/9/1 13:37,22.7199366,120.2994183,145.42
2021/9/1 14:36,22.7199483,120.3000916,0
2021/9/1 13:37,22.7200266,120.2993883,188.99
2021/9/1 13:37,22.7200266,120.29938,219.36
2021/9/1 14:14,22.7200383,120.30806,310.31
2021/9/1 13:28,22.720065,120.30027,184.56
2021/9/1 13:36,22.72009,120.2993683,167.44
2021/9/1 14:30,22.7201016,120.3054533,11.06
2021/9/1 14:36,22.7201366,120.29973,0
2021/9/1 14:20,22.720151,120.3093,487.22
2021/9/1 13:47,22.7201583,120.3052016,122.77
2021/9/1 13:51,22.7201583,120.3113166,0
2021/9/1 13:46,22.7201733,120.3051433,10.42
2021/9/1 14:29,22.7201833,120.3055716,85.89
2021/9/1 14:32,22.720304,120.303699,11.49
2021/9/1 13:38,22.7203083,120.30107,104.98
2021/9/1 13:32,22.7204216,120.30507,0
2021/9/1 13:32,22.7204216,120.30507,0
2021/9/1 13:28,22.7205316,120.3014533,160.8
2021/9/1 14:29,22.7205333,120.306385,66.88
2021/9/1 13:36,22.72055,120.29918,73.76
2021/9/1 13:51,22.72056,120.3117833,0
2021/9/1 14:14,22.7205766,120.3096233,245.05
2021/9/1 13:46,22.720625,120.304955,0
2021/9/1 14:14,22.720645,120.3080416,320.66
2021/9/1 13:28,22.7207316,120.302045,127.35
2021/9/1 14:13,22.7207733,120.3102183,119.92
2021/9/1 14:36,22.72078,120.3003266,0
2021/9/1 14:15,22.72086,120.3086683,339.62
2021/9/1 14:44,22.7208683,120.3007466,0
2021/9/1 13:38,22.7209166,120.30233,27.56
2021/9/1 14:29,22.7209433,120.30621,84.47
2021/9/1 14:36,22.7210216,120.3007083,1.26
2021/9/1 13:28,22.721115,120.303125,10.19
2021/9/1 13:38,22.7211316,120.3029983,0
2021/9/1 14:15,22.7211316,120.3093866,344.9
2021/9/1 14:38,22.7211733,120.29928,107.74
2021/9/1 14:38,22.72118,120.2995616,79.71
2021/9/1 13:51,22.7212083,120.312465,3.47
2021/9/1 14:38,22.72131,120.2999066,61.09
2021/9/1 13:27,22.72133,120.303655,81.51
2021/9/1 14:15,22.72133,120.3098916,387.29
2021/9/1 14:37,22.7214433,120.3017683,0.23
2021/9/1 13:39,22.7214716,120.30426,0
2021/9/1 14:37,22.7215183,120.3018966,0
2021/9/1 14:16,22.72152,120.3080033,242.86
2021/9/1 13:39,22.721535,120.3047666,25.74
2021/9/1 14:38,22.7215483,120.30038,0
2021/9/1 14:16,22.7215766,120.3073,252.66
2021/9/1 14:13,22.7216183,120.3101133,282.42
2021/9/1 14:16,22.7217016,120.30857,343.44
2021/9/1 14:37,22.7217433,120.3008516,0
2021/9/1 13:51,22.7217516,120.312225,14.45
2021/9/1 14:13,22.7217983,120.31057,243.39
2021/9/1 13:27,22.7218066,120.304585,149.67
2021/9/1 14:39,22.72181,120.299035,51.63
2021/9/1 13:32,22.721885,120.3045033,0.46
2021/9/1 13:32,22.721885,120.3045033,0.46
2021/9/1 13:32,22.721885,120.3045033,0.46
2021/9/1 13:36,22.7218983,120.29858,12.09
2021/9/1 14:17,22.7218983,120.307355,305.56
2021/9/1 14:29,22.7219,120.305785,202.96
2021/9/1 14:37,22.7219783,120.3015333,0
2021/9/1 14:44,22.722005,120.2994183,0
2021/9/1 14:16,22.7220266,120.309455,336.43
2021/9/1 14:15,22.7220333,120.3098883,457.76
2021/9/1 13:27,22.7220683,120.3056316,184.23
2021/9/1 13:39,22.7220983,120.3057666,28.68
2021/9/1 14:14,22.722128,120.311686,322.11
2021/9/1 13:27,22.7221583,120.3058883,229.18
2021/9/1 14:44,22.7222516,120.3000016,0
2021/9/1 14:44,22.7222516,120.3000016,15.67
2021/9/1 14:17,22.7223033,120.3082933,375.23
2021/9/1 13:46,22.722305,120.3042316,0
2021/9/1 13:39,22.7223233,120.3063733,71.4
2021/9/1 14:28,22.72233,120.3055616,202.96
2021/9/1 14:39,22.7223416,120.3002933,40.11
2021/9/1 14:43,22.7223483,120.2987533,0
2021/9/1 13:40,22.7224366,120.3067416,123.61
2021/9/1 14:17,22.7224516,120.3087483,317.41
2021/9/1 14:13,22.722495,120.3105916,271.21
2021/9/1 14:39,22.7225383,120.30085,5.42
2021/9/1 13:40,22.7225633,120.3071,0.73
2021/9/1 13:26,22.722565,120.30696,180.32
2021/9/1 13:36,22.722565,120.298295,10.48
2021/9/1 14:43,22.7225983,120.2989616,21.64
2021/9/1 14:40,22.7226733,120.3016583,5.42
2021/9/1 14:17,22.7228033,120.3095316,351.65
2021/9/1 13:26,22.722805,120.3075833,143.42
2021/9/1 13:26,22.722805,120.3075833,143.42
2021/9/1 13:52,22.7228316,120.3117433,25.71
2021/9/1 14:43,22.722885,120.299925,2.33
2021/9/1 14:40,22.722915,120.3022616,191.16
2021/9/1 14:12,22.7229166,120.310415,322.28
2021/9/1 14:43,22.7229983,120.3001216,74.23
2021/9/1 13:40,22.723025,120.3082766,46.08
2021/9/1 13:33,22.7230833,120.3039116,143.97
2021/9/1 14:18,22.72315,120.3093583,382.95
2021/9/1 13:40,22.7231766,120.3088233,46.4
2021/9/1 14:19,22.72319,120.3086533,426.13
