time,lat,lon,voc
2021/9/1 13:35,22.7235016,120.2982883,0
2021/9/1 13:36,22.722565,120.298295,0
2021/9/1 13:36,22.7218983,120.29858,3
2021/9/1 13:35,22.723845,120.2988833,0
2021/9/1 13:36,22.72055,120.29918,2
2021/9/1 13:36,22.72009,120.2993683,5
2021/9/1 13:37,22.7200266,120.29938,8
2021/9/1 13:37,22.7200266,120.2993883,9
2021/9/1 13:37,22.7199366,120.2994183,9
2021/9/1 13:29,22.71981,120.2997,38
2021/9/1 13:37,22.7198716,120.29988,8
2021/9/1 13:37,22.7198716,120.29988,8
2021/9/1 13:29,22.7187933,120.2999133,28
2021/9/1 13:29,22.7182083,120.3001866,10
2021/9/1 13:35,22.7246083,120.30026,0
2021/9/1 13:28,22.720065,120.30027,41
2021/9/1 13:29,22.7168866,120.30076,1
2021/9/1 13:30,22.7165316,120.300925,2
2021/9/1 13:35,22.7249483,120.300925,0
2021/9/1 13:38,22.7203083,120.30107,9
2021/9/1 13:28,22.7205316,120.3014533,51
2021/9/1 13:30,22.7166566,120.3019483,10
2021/9/1 13:28,22.7207316,120.302045,57
2021/9/1 13:34,22.725355,120.3021566,0
2021/9/1 13:38,22.7209166,120.30233,17
2021/9/1 13:30,22.7169783,120.3026066,25
2021/9/1 13:30,22.7169783,120.3026066,25
2021/9/1 13:30,22.7169783,120.3026066,25
2021/9/1 13:34,22.7253133,120.3028583,5
2021/9/1 13:38,22.7211316,120.3029983,29
2021/9/1 13:28,22.721115,120.303125,77
2021/9/1 13:44,22.72513,120.3031416,0
2021/9/1 13:34,22.724465,120.303295,16
2021/9/1 13:45,22.724275,120.303385,2
2021/9/1 13:44,22.7251516,120.3034166,0
2021/9/1 13:34,22.7239566,120.3035166,32
2021/9/1 13:45,22.7238216,120.30359,2
2021/9/1 13:27,22.72133,120.303655,75
2021/9/1 13:45,22.7235966,120.3036683,13
2021/9/1 13:45,22.7236033,120.303675,9
2021/9/1 13:33,22.7230833,120.3039116,41
