time,lat,lon,voc
2021/9/1 13:24,22.724483,120.30599,2
2021/9/1 13:26,22.722565,120.30696,8
2021/9/1 13:27,22.7221583,120.3058883,3
2021/9/1 13:28,22.720065,120.30027,2
2021/9/1 13:29,22.71981,120.2997,10
2021/9/1 13:30,22.7165316,120.300925,28
2021/9/1 13:31,22.71901,120.3061516,38
2021/9/1 13:32,22.71901,120.3061516,28
2021/9/1 13:33,22.7230833,120.3039116,9
2021/9/1 13:34,22.7239566,120.3035166,0
2021/9/1 13:35,22.7249483,120.300925,33
2021/9/1 13:36,22.72009,120.2993683,10
2021/9/1 13:37,22.7200266,120.29938,87
2021/9/1 13:38,22.7203083,120.30107,81
2021/9/1 13:39,22.721535,120.3047666,82
2021/9/1 13:40,22.7225633,120.3071,89
2021/9/1 13:41,22.723915,120.3106633,71
2021/9/1 13:42,22.7259333,120.3103933,69
2021/9/1 13:43,22.72541,120.3067783,62
2021/9/1 13:44,22.7252716,120.3051683,77
2021/9/1 13:45,22.7236033,120.303675,68
2021/9/1 13:46,22.722305,120.3042316,51
2021/9/1 13:47,22.7201583,120.3052016,105
2021/9/1 13:48,22.717648,120.30405,145
2021/9/1 13:49,22.7183016,120.306095,101
2021/9/1 13:50,22.7186883,120.3073633,187
2021/9/1 13:51,22.7217516,120.312225,181
2021/9/1 13:52,22.7228316,120.3117433,124
2021/9/1 13:53,22.72396,120.3112183,160
2021/9/1 13:55,22.72379,120.3100583,110
2021/9/1 14:12,22.723611,120.311341,62
2021/9/1 14:13,22.7207733,120.3102183,71
2021/9/1 14:14,22.722128,120.311686,0
2021/9/1 14:15,22.7220333,120.3098883,0
2021/9/1 14:16,22.7215766,120.3073,71
2021/9/1 14:17,22.7228033,120.3095316,9
2021/9/1 14:18,22.72315,120.3093583,17
2021/9/1 14:19,22.72402,120.309,0
2021/9/1 14:20,22.720151,120.3093,25
2021/9/1 14:21,22.724475,120.3107133,2
2021/9/1 14:22,22.7233533,120.3071766,42
2021/9/1 14:23,22.724345,120.307845,0
2021/9/1 14:24,22.72455,120.3082933,9
2021/9/1 14:25,22.7252183,120.310205,95
2021/9/1 14:26,22.7247816,120.307295,13
2021/9/1 14:27,22.72405,120.306205,91
2021/9/1 14:28,22.7237,120.3050783,81
2021/9/1 14:29,22.7219,120.305785,49
2021/9/1 14:30,22.719598,120.306812,63
2021/9/1 14:31,22.7188766,120.3030366,101
2021/9/1 14:32,22.7187166,120.3029533,87
2021/9/1 14:33,22.7181116,120.301305,63
2021/9/1 14:34,22.71908,120.30152,65
2021/9/1 14:35,22.7195666,120.3010033,90
2021/9/1 14:36,22.7210216,120.3007083,112
2021/9/1 14:37,22.7214433,120.3017683,98
2021/9/1 14:38,22.7215483,120.30038,85
2021/9/1 14:39,22.72181,120.299035,42
2021/9/1 14:40,22.7226733,120.3016583,61
2021/9/1 14:41,22.72332,120.30332,67
2021/9/1 14:42,22.7233183,120.3009316,77
2021/9/1 14:43,22.7229983,120.3001216,43
2021/9/1 14:44,22.7208683,120.3007466,47
2021/9/1 14:45,22.7197,120.3012516,35
2021/9/1 14:46,22.7173833,120.3029616,28
