time,lat,lon,pm2_5
2021/7/20 12:31,22.739895,120.31004,13.64
2021/7/20 12:32,22.7386566,120.3111983,9
2021/7/20 12:33,22.7387,120.3135666,9.07
2021/7/20 12:34,22.7401933,120.3156316,9.24
2021/7/20 12:35,22.7424766,120.3144133,8.41
2021/7/20 12:36,22.743895,120.3127433,8.4
2021/7/20 12:37,22.742945,120.31067,8.04
2021/7/20 12:38,22.7423266,120.3078083,8.89
2021/7/20 12:39,22.7415316,120.30577,7.35
2021/7/20 12:40,22.7392783,120.30519,8.7
2021/7/20 12:41,22.7387983,120.3053166,8.89
2021/7/20 12:42,22.7373116,120.30772,9.09
2021/7/20 12:43,22.7373416,120.3083683,9.27
2021/7/20 12:44,22.73762,120.3111983,8.84
2021/7/20 12:45,22.739235,120.3147733,8.78
2021/7/20 12:46,22.7409633,120.31524,9.63
2021/7/20 12:47,22.74195,120.314625,8.82
2021/7/20 12:48,22.7422466,120.3119266,8.64
2021/7/20 12:49,22.7412616,120.3087316,8.55
2021/7/20 12:50,22.74054,120.3064483,8.74
2021/7/20 12:51,22.7395716,120.3062283,8.95
2021/7/20 12:52,22.7396733,120.3081616,9.83
2021/7/20 12:53,22.73943,120.306495,9.11
2021/7/20 12:54,22.7387883,120.3078483,8.94
2021/7/20 12:55,22.741045,120.30765,9.67
2021/7/20 12:56,22.740755,120.3066,8.85
2021/7/20 12:57,22.7395833,120.3062516,8.96
2021/7/20 12:58,22.7384366,120.3080283,9.14
2021/7/20 12:59,22.7389683,120.31146,8.93
2021/7/20 13:00,22.74107,120.3137783,9.05
2021/7/20 13:01,22.7422016,120.3118016,8.87
2021/7/20 13:02,22.7410066,120.311855,9.08
2021/7/20 13:03,22.7408516,120.3118283,9.17
2021/7/20 13:04,22.7389666,120.311395,8.65
2021/7/20 13:05,22.739965,120.3100633,15.77
2021/7/20 13:07,22.7399716,120.3100683,17.32
2021/7/20 13:07,22.7399716,120.3100683,17.32
